tag,dataset,horizon_min,group,tau,sym_pinball,n_valid
lora_rank8,alibaba,10,main,0.5,0.3863159120082855,3499
lora_rank8,alibaba,10,main,0.7,0.34132808446884155,3499
lora_rank8,alibaba,10,main,0.8,0.3027072250843048,3499
lora_rank8,alibaba,10,main,0.9,0.23166437447071075,3499
lora_rank8,alibaba,10,main,0.95,0.16200155019760132,3499
lora_rank8,alibaba,10,holdout,0.5,0.3683120608329773,1500
lora_rank8,alibaba,10,holdout,0.7,0.32840701937675476,1500
lora_rank8,alibaba,10,holdout,0.8,0.28699028491973877,1500
lora_rank8,alibaba,10,holdout,0.9,0.22054561972618103,1500
lora_rank8,alibaba,10,holdout,0.95,0.16030354797840118,1500
lora_rank8,alibaba,30,main,0.5,0.5736855864524841,3499
lora_rank8,alibaba,30,main,0.7,0.5245343446731567,3499
lora_rank8,alibaba,30,main,0.8,0.4533434808254242,3499
lora_rank8,alibaba,30,main,0.9,0.33327171206474304,3499
lora_rank8,alibaba,30,main,0.95,0.23050573468208313,3499
lora_rank8,alibaba,30,holdout,0.5,0.6044782996177673,1499
lora_rank8,alibaba,30,holdout,0.7,0.5548384785652161,1499
lora_rank8,alibaba,30,holdout,0.8,0.4803455173969269,1499
lora_rank8,alibaba,30,holdout,0.9,0.3396507501602173,1499
lora_rank8,alibaba,30,holdout,0.95,0.23241090774536133,1499
lora_rank8,alibaba,60,main,0.5,0.6458815336227417,3499
lora_rank8,alibaba,60,main,0.7,0.6266850233078003,3499
lora_rank8,alibaba,60,main,0.8,0.553325891494751,3499
lora_rank8,alibaba,60,main,0.9,0.4079211950302124,3499
lora_rank8,alibaba,60,main,0.95,0.28141817450523376,3499
lora_rank8,alibaba,60,holdout,0.5,0.7195268273353577,1499
lora_rank8,alibaba,60,holdout,0.7,0.6884682774543762,1499
lora_rank8,alibaba,60,holdout,0.8,0.6125812530517578,1499
lora_rank8,alibaba,60,holdout,0.9,0.45955774188041687,1499
lora_rank8,alibaba,60,holdout,0.95,0.3233984410762787,1499
lora_rank8,alibaba,120,main,0.5,0.6994733214378357,3499
lora_rank8,alibaba,120,main,0.7,0.6991813778877258,3499
lora_rank8,alibaba,120,main,0.8,0.6197995543479919,3499
lora_rank8,alibaba,120,main,0.9,0.4503861665725708,3499
lora_rank8,alibaba,120,main,0.95,0.307012677192688,3499
lora_rank8,alibaba,120,holdout,0.5,0.7240304350852966,1499
lora_rank8,alibaba,120,holdout,0.7,0.7048911452293396,1499
lora_rank8,alibaba,120,holdout,0.8,0.6216440796852112,1499
lora_rank8,alibaba,120,holdout,0.9,0.44918495416641235,1499
lora_rank8,alibaba,120,holdout,0.95,0.30129629373550415,1499
lora_rank8,bitbrains,10,main,0.5,3.6949734687805176,99
lora_rank8,bitbrains,10,main,0.7,3.940265655517578,99
lora_rank8,bitbrains,10,main,0.8,3.5813028812408447,99
lora_rank8,bitbrains,10,main,0.9,2.0705156326293945,99
lora_rank8,bitbrains,10,main,0.95,0.7930039167404175,99
lora_rank8,bitbrains,10,holdout,0.5,2.5135304927825928,43
lora_rank8,bitbrains,10,holdout,0.7,2.9749865531921387,43
lora_rank8,bitbrains,10,holdout,0.8,2.7691047191619873,43
