tag,dataset,horizon_min,group,tau,sym_pinball,n_valid
lora_rank8,alibaba,10,main,0.5,0.4136923551559448,3499
lora_rank8,alibaba,10,main,0.7,0.36723724007606506,3499
lora_rank8,alibaba,10,main,0.8,0.31902754306793213,3499
lora_rank8,alibaba,10,main,0.9,0.234079509973526,3499
lora_rank8,alibaba,10,main,0.95,0.16616885364055634,3499
lora_rank8,alibaba,10,holdout,0.5,0.40126660466194153,1500
lora_rank8,alibaba,10,holdout,0.7,0.36162737011909485,1500
lora_rank8,alibaba,10,holdout,0.8,0.31108489632606506,1500
lora_rank8,alibaba,10,holdout,0.9,0.23007214069366455,1500
lora_rank8,alibaba,10,holdout,0.95,0.16795648634433746,1500
lora_rank8,alibaba,30,main,0.5,0.5922670364379883,3499
lora_rank8,alibaba,30,main,0.7,0.5397328734397888,3499
lora_rank8,alibaba,30,main,0.8,0.46472296118736267,3499
lora_rank8,alibaba,30,main,0.9,0.3390783667564392,3499
lora_rank8,alibaba,30,main,0.95,0.2352781891822815,3499
lora_rank8,alibaba,30,holdout,0.5,0.6320052146911621,1499
lora_rank8,alibaba,30,holdout,0.7,0.5704504251480103,1499
lora_rank8,alibaba,30,holdout,0.8,0.4877377450466156,1499
lora_rank8,alibaba,30,holdout,0.9,0.3442980647087097,1499
lora_rank8,alibaba,30,holdout,0.95,0.23701587319374084,1499
lora_rank8,alibaba,60,main,0.5,0.6710057258605957,3499
lora_rank8,alibaba,60,main,0.7,0.6547041535377502,3499
lora_rank8,alibaba,60,main,0.8,0.5770110487937927,3499
lora_rank8,alibaba,60,main,0.9,0.4215797483921051,3499
lora_rank8,alibaba,60,main,0.95,0.29018929600715637,3499
lora_rank8,alibaba,60,holdout,0.5,0.7418841123580933,1499
lora_rank8,alibaba,60,holdout,0.7,0.7086015343666077,1499
lora_rank8,alibaba,60,holdout,0.8,0.6269649267196655,1499
lora_rank8,alibaba,60,holdout,0.9,0.4677042067050934,1499
lora_rank8,alibaba,60,holdout,0.95,0.3216845691204071,1499
lora_rank8,alibaba,120,main,0.5,0.7161684632301331,3499
lora_rank8,alibaba,120,main,0.7,0.7189499139785767,3499
lora_rank8,alibaba,120,main,0.8,0.6403263211250305,3499
lora_rank8,alibaba,120,main,0.9,0.46710535883903503,3499
lora_rank8,alibaba,120,main,0.95,0.3200109601020813,3499
lora_rank8,alibaba,120,holdout,0.5,0.7367101311683655,1499
