dataset,horizon_min,acf_24h,naive_r2,ml_r2,delta_pp,ml_wins,rule_predicts_win,rule_correct
Alibaba,10,0.316,0.9187769889831544,0.9212949025474896,0.2518,1,0,0
Alibaba,30,0.316,0.8361119031906128,0.8404110920983923,0.4299,1,1,1
Alibaba,60,0.316,0.7877774238586426,0.8010635353401974,1.3286,1,1,1
Alibaba,120,0.316,0.7178423404693604,0.7642187940195384,4.6376,1,1,1
Bitbrains,10,0.116,0.8113,0.6344,-8.68,0,0,1
Bitbrains,30,0.116,0.562,0.3611,-5.46,0,0,1
Bitbrains,60,0.116,0.3014,0.1199,-0.79,0,0,1
Bitbrains,120,0.116,0.0306,0.009,3.3,1,0,0
ByteDance,10,0.489,0.7852046489715576,0.8548777935754714,6.967314460391383,1,0,0
ByteDance,30,0.489,0.7461885213851929,0.801401744822241,5.521322343704815,1,1,1
ByteDance,60,0.489,0.7019219398498535,0.7628614139617782,6.0939474111924685,1,1,1
ByteDance,120,0.489,0.6470776796340942,0.760148959657464,11.307128002336974,1,1,1
